timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699487024795,1508,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-2,text,true,,4255,161,10,32,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1508,0,2
1699487024677,1789,Petición HTTP,200,OK,consultarDomicilio 1-1,text,true,,1063,154,20,32,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1789,0,6
1699487024695,1891,Petición HTTP,200,OK,agregarDomicilio 3-1,text,true,,278,333,1,32,http://localhost:3000/api/agregarDomicilio/2222222222,1891,0,3
1699487024898,1894,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-3,text,true,,4255,161,10,31,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1894,0,2
1699487024725,2344,Petición HTTP,200,OK,consultarDomicilio 1-2,text,true,,1063,154,20,31,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2344,0,5
1699487024774,2308,Petición HTTP,200,OK,consultarDomicilio 1-3,text,true,,1063,154,20,31,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2307,0,2
1699487024996,2178,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-4,text,true,,4255,161,10,31,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,2178,0,1
1699487024695,2500,Petición HTTP,200,OK,agregarPersona 2-1,text,true,,276,284,1,31,http://localhost:3000/api/agregarPersona,2500,0,4
1699487025098,2153,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-5,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,2153,0,2
1699487024701,2612,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-1,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,2612,0,3
1699487024824,2500,Petición HTTP,200,OK,consultarDomicilio 1-4,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2500,0,1
1699487025196,2256,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-6,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,2256,0,2
1699487025296,2238,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-7,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,2238,0,2
1699487024872,2744,Petición HTTP,200,OK,consultarDomicilio 1-5,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2744,0,1
1699487025400,2285,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-8,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,2285,0,2
1699487025501,2282,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-9,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,2282,0,1
1699487025600,2333,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-10,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,2333,0,3
1699487025023,2959,Petición HTTP,200,OK,consultarDomicilio 1-8,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2959,0,2
1699487025173,2924,Petición HTTP,200,OK,consultarDomicilio 1-11,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2924,0,2
1699487026304,1822,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-2,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1821,0,0
1699487025224,2933,Petición HTTP,200,OK,consultarDomicilio 1-12,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2933,0,2
1699487025272,2933,Petición HTTP,200,OK,consultarDomicilio 1-13,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2933,0,2
1699487025323,2924,Petición HTTP,200,OK,consultarDomicilio 1-14,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2924,0,1
1699487025374,2886,Petición HTTP,200,OK,consultarDomicilio 1-15,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,2886,0,2
